userid,orderType
110125535766,0.4497663825749368
110125635869,0.060863906517649446
110125673326,0.04087941022589992
110125733864,0.9864923357964059
110125735368,0.9452233016492909
110125773220,0.006072159274480525
110125773526,0.008414545562117478
110125935664,0.6643836200235587
110125971029,0.002761481213381285
110125971221,0.7375789582727857
110126135661,0.4213054850697834
110126135666,0.01234175264835315
110126135768,0.0015231507641146336
110126135966,0.41150543093678305
110126333065,0.026795994257554617
110126335668,0.03512175101788629
110126435465,0.026692201383436046
110126518266,0.005697833956221148
110126535168,0.002685407875107455
110126635060,0.36701005697234823
110126735261,0.037336203269665115
110126735467,0.36539000738412863
110126735960,0.14642772078524596
110126935469,0.04349712468682975
110127035465,0.4314461797474338
110127333865,0.35368138551714773
110127635964,0.002942554667242969
110128133062,0.03789235651492388
110128333064,0.08032602071762528
110128633760,0.11465135961772945
110128733865,0.14397202804689874
110128833067,0.003172887277486325
110128833860,0.12724764272570047
110128835564,0.001987834053579149
110128933865,0.829992800950839
110128933868,0.0567583553493054
110129035169,0.8408326208590815
110129035963,0.004757370334118617
110129071522,0.004793402709765461
110129073026,0.001565915146784202
110129073420,0.003936194087145623
110129116428,0.05395309720188525
110129235364,0.01011323439888687
110129273627,0.01816028822211369
110129333768,0.00421839812770603
110129335167,0.9873201549052444
110129433868,0.031814198475334024
110129471025,0.6804488897325365
110129533863,0.037234098650496504
110129571224,0.007174446014689495
110129571523,0.25138910859802727
110129573223,0.2667684629559417
110129573525,0.0048338024644166405
110129573728,0.0079531273804604
110129673120,0.009910825756380953
110129716125,0.008792510081548488
110129833068,0.03620994091033618
110129835465,0.0162606416270152
110129933865,0.02964483387766772
110129973224,0.010115599725396869
110140073825,0.0031819021096449215
110140173724,0.08011375367641838
110140371220,0.019094967748993052
110140371223,0.055457882583124674
110140373224,0.015640720026567086
110140373724,0.246772643178634
110140473023,0.0919933877885249
110140473723,0.005826145410537555
110140516325,0.009644740726774615
110140516623,0.014660296961664081
110140573021,0.17557983472957725
110140673221,0.23568833153704227
110140673528,0.019038277678190954
110140673927,0.01957314740866175
110140773527,0.0252612666226849
110140773822,0.0047544854359102846
110140871028,0.0032832297729340574
110140871528,0.4706945419312888
110140873024,0.02856212016196681
110140873220,0.003965462194173522
110140873624,0.007048448082058562
110140916325,0.002565633971246024
110140971022,0.003769224975256595
110141016422,0.5568028092382815
110141073320,0.24724934250117614
110141171024,0.5274092108011909
110141216827,0.9755552709102115
110141573427,0.4581857398154726
110141873121,0.002389797617070167
110141971521,0.005009453976526931
110141971529,0.9735880196095684
110142171020,0.06825961731376548
110142173324,0.0609312718734014
110142271226,0.021503317751919826
110142273828,0.01834462210534592
110142373026,0.03758687991649916
110142373929,0.019677856471401182
110142471226,0.0016509384940946053
110142773127,0.010633242316547832
110142773422,0.09016087278721502
110142873824,0.07782324776053978
110142973325,0.04037706367672797
110143371522,0.01477021211758055
110143373422,0.9111588895322702
110143471525,0.34118875861164777
110143871529,0.3085758984090767
110144071522,0.047202670946721884
110144173823,0.11681391671301491
110144271225,0.020761846099047885
110144373425,0.17726945877080375
110144671524,0.05459456378610834
110144773329,0.9980040490628759
110144773726,0.2970316819846114
110144973728,0.0891778022050984
110145073325,0.06995197990931598
110145073725,0.009597178082911086
110145173323,0.21674395352577303
110145273623,0.23758740723120692
110145371225,0.9942344129084612
110145471022,0.004286160808989402
110145473821,0.7824759483337222
110145473926,0.03823249600825399
110145873821,0.005626509082502728
110145973823,0.011583773186436728
110146071220,0.953440487384841
110146073728,0.0825323425233578
110146073926,0.08645925670864112
110146173220,0.10991212353107
110146273520,0.9915702342985164
110146273721,0.990720659494343
110146373425,0.007607564562931735
110146471229,0.33587607741351294
110146473722,0.12799822166538014
110146673927,0.006297826301307827
110146771228,0.020871243905274894
110146773325,0.00920869363471871
110146873122,0.018871976993992852
110146873428,0.1691548079250022
110146873723,0.10055316239614369
110146971022,0.01099513875669824
110146973428,0.7398954331873202
110147010225,0.002988833002745887
110147010626,0.0020990138509661567
110147012628,0.11988491681404514
110147014321,0.003891083411874419
110147014323,0.004872901714409357
110147016029,0.2317568771541327
110147016321,0.05204344261438372
110147016425,0.22712112218146802
110147016725,0.02225151378663688
110147016728,0.049582554493092935
110147017920,0.04747926443813125
110147018123,0.9967808723449024
110147018125,0.010301114758475866
110147018929,0.007822876796128433
110147019126,0.01590767782181446
110147019427,0.025596640072770002
110147071023,0.008168299420503903
110147073323,0.9980742931366204
110147073723,0.7195767164229941
110147112427,0.006635236786679733
110147112721,0.08524785377087027
110147116928,0.016801681369536598
110147173221,0.20148590952151985
110147173528,0.5597503632305052
110147173724,0.010079117026188023
110147173728,0.10847776010627674
110147210329,0.005197911988941935
110147212322,0.003434948870562945
110147212326,0.002684206105186678
110147212828,0.06788420211523476
110147214024,0.3056706637145694
110147214122,0.14000322390349562
110147214225,0.12660802341995178
110147214628,0.042447065934562184
110147214724,0.029128494672464558
110147214929,0.9257663488386552
110147215626,0.0118436161428455
110147216421,0.16457830369469761
110147216524,0.004857644904405011
110147216828,0.027139073237778727
110147216928,0.04691986175021118
110147217024,0.021753595996415364
110147273026,0.9828280508520457
110147273823,0.5032416731119845
110147316627,0.16067094355821385
110147371526,0.13690302893517728
110147373125,0.6462936103342825
110147373224,0.042070405557731214
110147373420,0.017974807298743657
110147373520,0.030135838314892492
110147373527,0.011460199020802907
110147373825,0.9921899139880654
110147373927,0.0038386087253458193
110147412024,0.9994561970232064
110147412521,0.08301537111403451
110147416320,0.07540637813506613
110147416322,0.009898790332952285
110147512124,0.05482420045881894
110147573221,0.9982650578021255
110147573626,0.0033627214725130247
110147573820,0.0279171913862441
110147610123,0.19876015931365765
110147612223,0.021545099385549465
110147612320,0.009741073357871615
110147612722,0.06175814755262031
110147616129,0.06503819487987286
110147616622,0.001677297918831753
110147671529,0.09181002527476281
110147673129,0.15986067801713416
110147673822,0.03079889412037988
110147712121,0.02179268375038157
110147712820,0.5575594156981148
110147712824,0.02467413246630274
110147716023,0.015914927033009098
110147773027,0.8795984983443899
110147773122,0.05272372998298201
110147773427,0.06350714527071949
110147773625,0.19644444808368566
110147816324,0.0351117886602901
110147816521,0.009209855925294066
110147816729,0.008792096748950057
110147816827,0.050789019092911086
110147873929,0.006922802771441868
110147912821,0.021942112129182872
110147916322,0.0024907792103474164
110147916526,0.007886411680374284
110147973627,0.005008045060096512
110148073626,0.05474479310213256
110148173822,0.06200654245910947
110148271221,0.04194412706419529
110148271526,0.05042042024433934
110148273121,0.13043076172472606
110148373827,0.07396113127472081
110148571524,0.25820329785346774
110148673426,0.007963495096191042
110148773521,0.5062621235845984
110148773622,0.18604423850757193
110148873729,0.024838131852443025
110148973427,0.04567239619791631
110148973523,0.8389053046703185
110149071528,0.09446351416422877
110149073824,0.030858880840219066
110149073924,0.1363111268727619
110149173122,0.006736624287438886
110149173423,0.03167435247453375
110149271526,0.02424557693300559
110149273725,0.014136218465886016
110149371528,0.0037241803947825544
110149371529,0.13153992965838576
110149373322,0.06424547266228114
110149873325,0.5567889362574767
110160035961,0.004553456674328788
110160035969,0.9458667933939289
110160135264,0.031105780974046367
110160135669,0.032806415809320005
110160435367,0.00461321219336142
110160635367,0.00964481366099665
110160833765,0.12853657826787296
110160835165,0.23342624306684534
110160835967,0.006949058908501551
110162035167,0.33218704164053026
110162135566,0.3417051360012881
110162135968,0.027845538221300346
110162435165,0.020493713906033807
110162435262,0.15981476381443696
110162535260,0.06572778988606803
110162635164,0.5230248719453316
110162833062,0.0865447223185894
110164118361,0.017097341828070312
110164133863,0.0488764978945385
110164133866,0.3302995413544143
110164135660,0.006242527975701903
110164135861,0.0020868730886007825
110164433764,0.00435800377272243
110164435362,0.005982531001792994
110164535164,0.5247727930546625
110164535860,0.0009357967069263395
110164735160,0.15771909803174253
110164735560,0.3475148230789486
110164735767,0.35741932690129324
110164835069,0.7434822320940202
110164835964,0.2542708292603523
110164935064,0.00144980703043969
110165135266,0.060668712481861765
110165135962,0.014355141815031046
110165333763,0.5810074061153885
110165435462,0.01926109846680954
110165535267,0.009376984729894972
110165933862,0.022726826369749757
110165933866,0.16516398265941762
110165935162,0.0026141891630686647
110166135261,0.011211694567466405
110166135560,0.6961342990398935
110166333867,0.06735004531234375
110166335260,0.017508561257264285
110166433765,0.01905904710293268
110166435368,0.09705609083188035
110166733869,0.11833519767948378
110166735262,0.15566206723450474
110166833060,0.19787780195494462
110166933067,0.020848777610802276
110166935169,0.9749498963354315
110167135765,0.03677793499084424
110167235365,0.5561776161195591
110167333769,0.002708441286813513
110167335561,0.04990714415909486
110167418266,0.2404036968946333
110167635168,0.0024683990814082938
110167635467,0.1893177181482132
110167735665,0.9940414726735403
110167833860,0.04393440834246521
110167935560,0.479171670973377
110167935962,0.0048353968886662825
110168033763,0.08979342412221113
110168033860,0.001907676363771532
110168035467,0.0890050567688845
110168118263,0.9769240617751361
110168135166,0.017585372115718444
110168135464,0.002139113193720732
