userid,orderType
110125635869,0.04911672361195987
110125673326,0.022678044764326423
110125733864,0.9890738576651312
110125735368,0.9850301176310212
110125773220,0.006177555909379382
110125773526,0.005177274567541408
110125935664,0.9142837882041335
110125971029,0.005132610921281454
110125971221,0.7222725182772147
110126135661,0.3903735578060913
110126135666,0.015036869607864255
110126135768,0.006433301512153251
110126135966,0.6077038705349415
110126333065,0.023203640105191062
110126335668,0.026751535572104107
110126435465,0.027910127025099346
110126518266,0.005010317964481078
110126535168,0.007286268938334239
110126635060,0.5098764874039848
110126735261,0.028912530839442396
110126735467,0.6066634625197288
110126735960,0.10960308955983777
110126935469,0.02307847263290763
110127035465,0.7577530771494174
110127333865,0.5492317348717698
110127635964,0.004543113504769351
110128133062,0.0142866269685187
110128333064,0.08026664238422748
110128633760,0.15389429256334525
110128733865,0.14655303210018933
110128833067,0.00470849273842675
110128833860,0.2368030156940239
110128835564,0.004718133021378314
110128933865,0.8504019081591587
110128933868,0.14974527042360297
110129035169,0.9385391741991185
110129035963,0.005286659859122251
110129071522,0.00498232020763524
110129073026,0.00495023881667285
110129073420,0.0050866097444662505
110129116428,0.019103488989640535
110129235364,0.042994254454976726
110129273627,0.006940720789133834
110129333768,0.009169872477647688
110129335167,0.99135141968713
110129433868,0.021784458449110287
110129471025,0.6954468309880647
110129533863,0.0366467647254451
110129571224,0.004978723323438105
110129571523,0.29798067733628675
110129573223,0.328187544643908
110129573525,0.005524809018241849
110129573728,0.00788674263749142
110129673120,0.007484195148571337
110129716125,0.006390325375832569
110129833068,0.008850437868385595
110129835465,0.03367446558549473
110129933865,0.016626659990287528
110129973224,0.007328752637842511
110140073825,0.0046186322637367504
110140173724,0.29185588434341947
110140371220,0.00850035659968934
110140371223,0.06337091606111868
110140373224,0.00823832182214487
110140373724,0.10593234039844138
110140473023,0.1449717059731431
110140473723,0.005780585657340787
110140516325,0.0086793559836308
110140516623,0.005967935477382387
110140573021,0.026181569835183136
110140673221,0.12112485952688795
110140673528,0.015555525687524751
110140673927,0.011263514263548982
110140773527,0.09045414179565495
110140773822,0.0056484870961884485
110140871028,0.0044241817064174654
110140871528,0.6715479999780155
110140873024,0.013498662505297779
110140873220,0.005188513698520858
110140873624,0.00542683964595052
110140916325,0.005763100180775953
110140971022,0.005102545383851893
110141016422,0.7326999962329945
110141073320,0.43758758455499197
110141171024,0.7166994005443403
110141216827,0.9869000613688184
110141573427,0.4795003861188324
110141873121,0.004381895661208444
110141971521,0.0056587788392787825
110141971529,0.9854202300311812
110142171020,0.07104119528070482
110142173324,0.061750206351293795
110142271226,0.014030318276492594
110142273828,0.010975684225564183
110142373026,0.04569575865739087
110142373929,0.06349170822648666
110142471226,0.004338075777559426
110142773127,0.006988333631307027
110142773422,0.15506153665482947
110142873824,0.05081495642661592
110142973325,0.023535559326415975
110143371522,0.008402788359671764
110143373422,0.9471566885709429
110143471525,0.4294994577764642
110143871529,0.4760719522834439
110144071522,0.04824122693388467
110144173823,0.11686740610747479
110144271225,0.006457358994522483
110144373425,0.37717899233087704
110144671524,0.04592795595525004
110144773329,0.9916398197413046
110144773726,0.278801830112975
110144973728,0.3357156887650637
110145073325,0.02850198103115236
110145073725,0.0626835487783049
110145173323,0.06773951686919392
110145273623,0.14840473718939814
110145371225,0.9913586497307303
110145471022,0.00492485027643877
110145473821,0.9457106322048383
110145473926,0.0712119728326727
110145873821,0.004468685829488146
110145973823,0.006317843357099728
110146071220,0.9791422426701495
110146073728,0.09557116273790352
110146073926,0.15697123222068388
110146173220,0.059366866573701334
110146273520,0.9917677938938556
110146273721,0.9907196074724574
110146373425,0.006266419310122244
110146471229,0.1507287393324052
110146473722,0.10811086930321336
110146673927,0.0049440745380723424
110146771228,0.014160004188307311
110146773325,0.004775676847201867
110146873122,0.020877343416228628
110146873428,0.09000236038108009
110146873723,0.10139464847755343
110146971022,0.004935275280149685
110146973428,0.9420151054860513
110147010225,0.004543061071308279
110147010626,0.004502694992697906
110147012628,0.13298576846717897
110147014321,0.004593229052261345
110147014323,0.005011238576845718
110147016029,0.11076208129525286
110147016321,0.05617176899686787
110147016425,0.17330581918372823
110147016725,0.005809737101662373
110147016728,0.07424322497100051
110147017920,0.11026769950987653
110147018123,0.9916938245295382
110147018125,0.005976940796244857
110147018929,0.004623482609167834
110147019126,0.008225633692927914
110147019427,0.006932817981579655
110147071023,0.006102283322252121
110147073323,0.9915670961141044
110147073723,0.7799267262221421
110147112427,0.00781335651409886
110147112721,0.13249067980794485
110147116928,0.00783873219043021
110147173221,0.325434536486828
110147173528,0.7221014648676563
110147173724,0.014835796854452746
110147173728,0.19626969359815372
110147210329,0.0050284179160378405
110147212322,0.004484648769721306
110147212326,0.004430183842487106
110147212828,0.06322554135694528
110147214024,0.4762824364005503
110147214122,0.13391998056323365
110147214225,0.10569787658749455
110147214628,0.033249296341098564
110147214724,0.023981998930684555
110147214929,0.8968668013811978
110147215626,0.005172495276202191
110147216421,0.10057191736995608
110147216524,0.005339649051894271
110147216828,0.014201495354064592
110147216928,0.006999609817285457
110147217024,0.01738854455761471
110147273026,0.9705630749462579
110147273823,0.6810420811176636
110147316627,0.0736693493090548
110147371526,0.18319990523159058
110147373125,0.8090779662133315
110147373224,0.02646596236155086
110147373420,0.006730075273662652
110147373520,0.012635889463126403
110147373527,0.02485515342559655
110147373825,0.9865660935640501
110147373927,0.004570460313698448
110147412024,0.9919408112765544
110147412521,0.1565348032861953
110147416320,0.11515118703246523
110147416322,0.0055018157698227006
110147512124,0.020648255944266773
110147573221,0.9918806672097045
110147573626,0.0047386833466599295
110147573820,0.015090557991061142
110147610123,0.2928539864718235
110147612223,0.006536879698977696
110147612320,0.004646559132379513
110147612722,0.023433878738416104
110147616129,0.05281436536460345
110147616622,0.00439147271972608
110147671529,0.09394471608102675
110147673129,0.21630059331643886
110147673822,0.015076143504119918
110147712121,0.005497003858907733
110147712820,0.7324912875891769
110147712824,0.007324272254481371
110147716023,0.006738714192762594
110147773027,0.9520134776829672
110147773122,0.05712485164404442
110147773427,0.03683143854141978
110147773625,0.2025329135356786
110147816324,0.029706108290696198
110147816521,0.005451041320339939
110147816729,0.005415319872555856
110147816827,0.017096735164536032
110147873929,0.005335944914259151
110147912821,0.015645004855452765
110147916322,0.004433034472458396
110147916526,0.008339101076126584
110147973627,0.0046320374764037804
110148073626,0.03228303324431066
110148173822,0.049794879741974406
110148271221,0.006943699251861862
110148271526,0.01330789374188403
110148273121,0.19963577594606477
110148373827,0.047819526866067566
110148571524,0.2411595501003933
110148673426,0.009719957085340777
110148773521,0.6318498343229938
110148773622,0.22182421982296363
110148873729,0.006948039389680317
110148973427,0.04925119169056909
110148973523,0.9212983995676807
110149071528,0.06694591417908909
110149073824,0.09879565574242741
110149073924,0.15990514531721908
110149173122,0.0143115564482274
110149173423,0.020778711535969465
110149271526,0.015897947782634522
110149273725,0.010045419377278975
110149371528,0.008171784249130613
110149371529,0.3448940940200038
110149373322,0.027031930722312837
110149873325,0.6859892085194199
110160035961,0.005905391485429356
110160035969,0.9885926574467208
110160135264,0.021804803982374388
110160135669,0.1881832469254534
110160435367,0.005385351902803856
110160635367,0.029480979172514098
110160833765,0.22360199727118485
110160835165,0.6577089980244882
110160835967,0.005221800843719038
110162035167,0.5514156848191003
110162135566,0.30753730330616574
110162135968,0.03541598464362583
110162435165,0.027329863514753916
110162435262,0.313939037919162
110162535260,0.045051249302907576
110162635164,0.4184445187447824
110162833062,0.060070658475173955
110164118361,0.006440583657239824
110164133863,0.07073581609874428
110164133866,0.5725604727865334
110164135660,0.004627938993508154
110164135861,0.004304106182462426
110164433764,0.004415098720346472
110164435362,0.006368504907005006
110164535164,0.8062924921513974
110164535860,0.004441128823964546
110164735160,0.05666320119052373
110164735560,0.5611131608484777
110164735767,0.6768240094184623
110164835069,0.9195003271104458
110164835964,0.17497555911539525
110164935064,0.004444015440822029
110165135266,0.11054200790823165
110165135962,0.009052147169130637
110165333763,0.6086934208871065
110165435462,0.09148669932038975
110165535267,0.0075695670442665055
110165933862,0.02168383356184244
110165933866,0.23714754953978082
110165935162,0.004586617529275958
110166135261,0.004950919927796199
110166135560,0.7528587907553892
110166333867,0.04042855557055888
110166335260,0.03179890708996963
110166433765,0.027101348899318558
110166435368,0.14359822832041105
110166733869,0.12158095724881907
110166735262,0.19186011552795645
110166833060,0.15626875609161842
110166933067,0.0723254514858145
110166935169,0.9866529643537356
110167135765,0.04461267199367735
110167235365,0.6891276121139651
110167333769,0.004589670983841605
110167335561,0.009232216188684344
110167418266,0.4017775841057156
110167635168,0.004574793667416256
110167635467,0.3334923885762838
110167735665,0.990404328703888
110167833860,0.03704257616772551
110167935560,0.46009745597827606
110167935962,0.0052362823160372034
110168033763,0.012675792677337733
110168033860,0.004558787986752729
110168035467,0.13162497803572226
110168118263,0.9885947853327042
