userid,orderType
110125635869,0.13980922102928162
110125673326,0.07409946620464325
110125733864,0.9917952418327332
110125735368,0.9762663841247559
110125773220,0.008743412792682648
110125773526,0.0063176327385008335
110125935664,0.9267717003822327
110125971029,0.0067199040204286575
110125971221,0.5896658897399902
110126135661,0.5497918725013733
110126135666,0.01252267137169838
110126135768,0.00727491732686758
110126135966,0.28884613513946533
110126333065,0.014911924488842487
110126335668,0.04638996347784996
110126435465,0.1045001670718193
110126518266,0.011479326523840427
110126535168,0.002653400180861354
110126635060,0.5288093090057373
110126735261,0.049497634172439575
110126735467,0.6284152269363403
110126735960,0.06652672588825226
110126935469,0.02288372442126274
110127035465,0.43677422404289246
110127333865,0.6106091141700745
110127635964,0.013653727248311043
110128133062,0.013541814871132374
110128333064,0.14169076085090637
110128633760,0.172354057431221
110128733865,0.0630565881729126
110128833067,0.007661308627575636
110128833860,0.22743554413318634
110128835564,0.004518878646194935
110128933865,0.7977311611175537
110128933868,0.11744389683008194
110129035169,0.5291024446487427
110129035963,0.008224079385399818
110129071522,0.03695366159081459
110129073026,0.009574620984494686
110129073420,0.009960785508155823
110129116428,0.026372140273451805
110129235364,0.02806028351187706
110129273627,0.024540353566408157
110129333768,0.012055323459208012
110129335167,0.9878978133201599
110129433868,0.016407571732997894
110129471025,0.7253371477127075
110129533863,0.08846894651651382
110129571224,0.0055558388121426105
110129571523,0.3487130105495453
110129573223,0.4959281086921692
110129573525,0.011977073736488819
110129573728,0.009062862023711205
110129673120,0.021069666370749474
110129716125,0.01798247918486595
110129833068,0.015225175768136978
110129835465,0.019201816990971565
110129933865,0.034008320420980453
110129973224,0.020690172910690308
110140073825,0.011066678911447525
110140173724,0.07867462188005447
110140371220,0.022672178223729134
110140371223,0.132548525929451
110140373224,0.035266295075416565
110140373724,0.24197208881378174
110140473023,0.10978909581899643
110140473723,0.010794644244015217
110140516325,0.018063372001051903
110140516623,0.031851861625909805
110140573021,0.35230761766433716
110140673221,0.08804291486740112
110140673528,0.025882208719849586
110140673927,0.04855607450008392
110140773527,0.04161723703145981
110140773822,0.024328146129846573
110140871028,0.010533020831644535
110140871528,0.5838873386383057
110140873024,0.03187532722949982
110140873220,0.02029990404844284
110140873624,0.008631442673504353
110140916325,0.003437076462432742
110140971022,0.007879777811467648
110141016422,0.5547001361846924
110141073320,0.13413891196250916
110141171024,0.5998440980911255
110141216827,0.9861611127853394
110141573427,0.17094819247722626
110141873121,0.011916885152459145
110141971521,0.006163340527564287
110141971529,0.947614312171936
110142171020,0.06025562062859535
110142173324,0.08003394305706024
110142271226,0.0866597443819046
110142273828,0.016833491623401642
110142373026,0.029864907264709473
110142373929,0.038774363696575165
110142471226,0.002100816462188959
110142773127,0.010884176008403301
110142773422,0.11465176194906235
110142873824,0.13699696958065033
110142973325,0.038927171379327774
110143371522,0.012163620442152023
110143373422,0.9167531132698059
110143471525,0.5061606764793396
110143871529,0.6196727156639099
110144071522,0.055536169558763504
110144173823,0.15960724651813507
110144271225,0.03352934494614601
110144373425,0.19783177971839905
110144671524,0.022800929844379425
110144773329,0.9919249415397644
110144773726,0.4044335186481476
110144973728,0.0939301997423172
110145073325,0.02366734854876995
110145073725,0.029781317338347435
110145173323,0.17879527807235718
110145273623,0.3085969388484955
110145371225,0.991061806678772
110145471022,0.005445149261504412
110145473821,0.699581503868103
110145473926,0.2062884122133255
110145873821,0.005598651710897684
110145973823,0.007897489704191685
110146071220,0.7637495398521423
110146073728,0.12589803338050842
110146073926,0.10972309857606888
110146173220,0.044678520411252975
110146273520,0.9928217530250549
110146273721,0.9937910437583923
110146373425,0.031155351549386978
110146471229,0.15043553709983826
110146473722,0.3016035556793213
110146673927,0.004697870463132858
110146771228,0.00999967847019434
110146773325,0.020440541207790375
110146873122,0.02680240198969841
110146873428,0.08714713156223297
110146873723,0.1587405502796173
110146971022,0.009488768875598907
110146973428,0.6060794591903687
110147010225,0.011212711222469807
110147010626,0.012098744511604309
110147012628,0.0949343740940094
110147014321,0.004609882831573486
110147014323,0.013998742215335369
110147016029,0.19216705858707428
110147016321,0.09874572604894638
110147016425,0.2950337827205658
110147016725,0.02371615171432495
110147016728,0.07897751033306122
110147017920,0.13739891350269318
110147018123,0.9971808195114136
110147018125,0.023484298959374428
110147018929,0.026707429438829422
110147019126,0.022491922602057457
110147019427,0.029993366450071335
110147071023,0.025417272001504898
110147073323,0.9956667423248291
110147073723,0.8549345135688782
110147112427,0.015531160868704319
110147112721,0.2450784295797348
110147116928,0.009420440532267094
110147173221,0.3867439031600952
110147173528,0.5256484150886536
110147173724,0.00940902903676033
110147173728,0.10904698073863983
110147210329,0.010293254628777504
110147212322,0.004665840417146683
110147212326,0.013676575385034084
110147212828,0.1057879626750946
110147214024,0.6091856956481934
110147214122,0.3325043320655823
110147214225,0.13341598212718964
110147214628,0.06663980334997177
110147214724,0.02881651744246483
110147214929,0.9068119525909424
110147215626,0.06500690430402756
110147216421,0.15539923310279846
110147216524,0.01958327367901802
110147216828,0.04114983230829239
110147216928,0.11510258167982101
110147217024,0.01760227046906948
110147273026,0.9880043864250183
110147273823,0.8225332498550415
110147316627,0.3902151584625244
110147371526,0.27039411664009094
110147373125,0.7379419207572937
110147373224,0.12082939594984055
110147373420,0.013700215145945549
110147373520,0.1353631615638733
110147373527,0.010836507193744183
110147373825,0.9875330328941345
110147373927,0.029151322320103645
110147412024,0.9994351267814636
110147412521,0.321193128824234
110147416320,0.2680489420890808
110147416322,0.013699248433113098
110147512124,0.09650012105703354
110147573221,0.9944546818733215
110147573626,0.002527876291424036
110147573820,0.06514096260070801
110147610123,0.4840867817401886
110147612223,0.010289869271218777
110147612320,0.026825834065675735
110147612722,0.11423013359308243
110147616129,0.05694795772433281
110147616622,0.004042990040034056
110147671529,0.0991826057434082
110147673129,0.19938045740127563
110147673822,0.06380831450223923
110147712121,0.01602368801832199
110147712820,0.6647109389305115
110147712824,0.019397662952542305
110147716023,0.03299100324511528
110147773027,0.9514156579971313
110147773122,0.06193678453564644
110147773427,0.06935965269804001
110147773625,0.23057454824447632
110147816324,0.10715964436531067
110147816521,0.010863353498280048
110147816729,0.01197830867022276
110147816827,0.11787211894989014
110147873929,0.018424713984131813
110147912821,0.07839398831129074
110147916322,0.0030672946013510227
110147916526,0.013980312272906303
110147973627,0.006927954964339733
110148073626,0.07996094226837158
110148173822,0.1128169521689415
110148271221,0.029316918924450874
110148271526,0.028449926525354385
110148273121,0.18470866978168488
110148373827,0.14775922894477844
110148571524,0.2584717571735382
110148673426,0.013759314082562923
110148773521,0.7320944666862488
110148773622,0.356550395488739
110148873729,0.05785554647445679
110148973427,0.1593114137649536
110148973523,0.7486159801483154
110149071528,0.125838503241539
110149073824,0.03310008347034454
110149073924,0.1069231629371643
110149173122,0.010842391289770603
110149173423,0.018143415451049805
110149271526,0.015028300695121288
110149273725,0.007318288087844849
110149371528,0.008816028945147991
110149371529,0.36038678884506226
110149373322,0.026214467361569405
110149873325,0.5241967439651489
110160035961,0.010133080184459686
110160035969,0.9749735593795776
110160135264,0.031239304691553116
110160135669,0.0730842649936676
110160435367,0.003569170832633972
110160635367,0.04352409020066261
110160833765,0.17890630662441254
110160835165,0.3561416268348694
110160835967,0.006075117737054825
110162035167,0.39809539914131165
110162135566,0.45604437589645386
110162135968,0.06351682543754578
110162435165,0.09636977314949036
110162435262,0.14898696541786194
110162535260,0.017998898401856422
110162635164,0.3426416516304016
110162833062,0.06427986174821854
110164118361,0.06787682324647903
110164133863,0.11502804607152939
110164133866,0.3479628562927246
110164135660,0.010351608507335186
110164135861,0.0066281999461352825
110164433764,0.007056527771055698
110164435362,0.02005576156079769
110164535164,0.1507287621498108
110164535860,0.006386647466570139
110164735160,0.06513435393571854
110164735560,0.3766810894012451
110164735767,0.44591885805130005
110164835069,0.5309131741523743
110164835964,0.48455172777175903
110164935064,0.005037086084485054
110165135266,0.10856930166482925
110165135962,0.010304919444024563
110165333763,0.663954496383667
110165435462,0.02693711407482624
110165535267,0.011211881414055824
110165933862,0.039147403091192245
110165933866,0.11032292991876602
110165935162,0.007489494048058987
110166135261,0.03904891014099121
110166135560,0.5694846510887146
110166333867,0.014750364236533642
110166335260,0.0178642850369215
110166433765,0.06305909901857376
110166435368,0.08018876612186432
110166733869,0.0965263694524765
110166735262,0.17268168926239014
110166833060,0.12724772095680237
110166933067,0.026523327454924583
110166935169,0.9655715823173523
110167135765,0.016303595155477524
110167235365,0.5431373715400696
110167333769,0.010295169427990913
110167335561,0.2044377475976944
110167418266,0.2765725553035736
110167635168,0.012680407613515854
110167635467,0.2775889039039612
110167735665,0.9897868633270264
110167833860,0.032613273710012436
110167935560,0.2348816990852356
110167935962,0.010654481127858162
110168033763,0.016842244192957878
110168033860,0.006046504247933626
110168035467,0.14163851737976074
110168118263,0.9887007474899292
110168135166,0.06955330073833466
110168135464,0.008009356446564198
110168235865,0.2059585601091385
110168318662,0.5427969694137573
110168335361,0.014680963940918446
110168535360,0.4152355194091797
