userid,orderType
110125371521,0.13482704886673588
110125371523,0.15908889788245809
110125535766,0.4825315909367522
110125635869,0.16541129570440094
110125673326,0.024959153839539085
110125733864,0.9975062344139651
110125735368,0.9451371571072319
110125773220,0.002980329724232431
110125773526,0.00016487170978919525
110125935664,0.600038995382153
110125971029,0.015027241199468909
110125971221,0.454310015447956
110126135661,0.4818213975536557
110126135666,0.008816519241693343
110126135768,0.024315464471652948
110126135966,0.15576464737939763
110126333065,0.004991303888538865
110126335668,0.0032013015575819864
110126435465,0.06661033982208657
110126518266,0.018187917064772876
110126535168,0.0
110126635060,0.2884805842279491
110126735261,0.001222367945561384
110126735467,0.34701654816083455
110126735960,0.10868390333653417
110126935469,0.009712060839818197
110127035465,0.33724183520809475
110127333865,0.33937503177078593
110127635964,0.0024937655860349127
110128133062,0.03572669490132026
110128333064,0.07170607334339922
110128633760,0.14312897783071052
110128733865,0.05735531597509734
110128833067,0.002516299612414746
110128833860,0.07780998774243576
110128835564,0.0
110128933865,0.5245583461381875
110128933868,0.1287384651922643
110129035169,0.471872982391706
110129035963,0.0026813377810884047
110129071522,0.03744160724948193
110129073026,0.0
110129073420,0.025975825227695554
110129116428,0.15310296442922308
110129235364,0.004987531172069825
110129273627,0.035593409915362216
110129333768,0.007481296758104738
110129335167,0.9975062344139651
110129433868,0.003554744644602265
110129471025,0.6213942049315344
110129533863,0.027436584522131522
110129571224,0.01914319891328589
110129571523,0.2532502980921409
110129573223,0.49044501356492615
110129573525,0.012249906059291415
110129573728,0.017813258765852293
110129673120,0.026025354532660763
110129716125,0.027268920430752693
110129833068,0.04553022352807845
110129835465,0.028523723531892767
110129933865,0.025121816494111708
110129973224,0.010558669162160434
110140073825,0.007661766636041475
110140173724,0.10491254059911749
110140371220,0.07393265016639204
110140371223,0.13464371228634214
110140373224,0.06249992853366564
110140373724,0.16707990319643376
110140473023,0.05693411573900635
110140473723,0.005196776640894641
110140516325,0.009717607087327593
110140516623,0.0051351578191397304
110140573021,0.3576320564291079
110140673221,0.15066541242844012
110140673528,0.06355476991387216
110140673927,0.010572583630706626
110140773527,0.146121286902962
110140773822,0.005007561417740789
110140871028,0.022443890274314215
110140871528,0.21464142068055705
110140873024,0.011008751644405271
110140873220,0.00997506234413965
110140873624,0.002506238188029854
110140916325,0.00010078195515940396
110140971022,0.0199501246882793
110141016422,0.444078655510412
110141073320,0.19279608683441762
110141171024,0.4140750163571224
110141216827,1.0
110141573427,0.2202837981973134
110141873121,0.014962593516209476
110141971521,0.015054000802779147
110141971529,0.9226932668329177
110142171020,0.033002044493632386
110142173324,0.05465111743811494
110142271226,0.12028918930743317
110142273828,3.1593314012266636e-05
110142373026,0.020584153384739592
110142373929,0.02376859848974234
110142471226,4.133313126024717e-05
110142773127,0.012925536704307376
110142773422,0.10169592722720336
110142873824,0.028932236380731457
110142973325,0.02936700671113429
110143371522,0.022911886677403064
110143373422,0.6548110797376895
110143471525,0.34053313700865884
110143871529,0.21526303688094345
110144071522,0.017706250015249853
110144173823,0.09629278417595549
110144271225,0.0038466806727466027
110144373425,0.1735398217405606
110144671524,0.006975438785170109
110144773329,0.9979596463386987
110144773726,0.4842859300762938
110144973728,0.15600293087775566
110145073325,0.0052555972957410105
110145073725,0.004987531172069825
110145173323,0.1867553158458578
110145273623,0.29866139396346136
110145371225,0.9975062344139651
110145471022,4.0631449323262216e-05
110145473821,0.6783085080485748
110145473926,0.16636330505896527
110145873821,0.0
110145973823,0.002730367112361337
110146071220,0.6593443276986762
110146073728,0.038341493117679065
110146073926,0.17976022091804364
110146173220,0.10617406637648096
110146273520,0.9975062344139651
110146273721,0.9975062344139651
110146373425,0.04328062706468699
110146471229,0.19217771779279577
110146473722,0.30688267306567973
110146673927,0.005285762874929933
110146771228,0.02695962795713419
110146773325,0.008076348291384471
110146873122,0.03593008969634129
110146873428,0.09498872884244833
110146873723,0.15571198296543295
110146971022,0.007481296758104738
110146973428,0.6114955760875929
110147010225,0.017456359102244388
110147010626,0.0
110147012628,0.1396508728179551
110147014321,0.002718986474091552
110147014323,0.01852682512036235
110147016029,0.2071771470567503
110147016321,0.15316731242908285
110147016425,0.35614371158946906
110147016725,0.01538839898648997
110147016728,0.09083857929352165
110147017920,0.1462046208267187
110147018123,1.0
110147018125,0.004308196894144473
110147018929,0.04793574176294388
110147019126,0.0029926735828125135
110147019427,0.0026862024505300217
110147071023,0.06118927418400594
110147073323,0.9975062344139651
110147073723,0.6222837896259626
110147112427,0.015331480735405295
110147112721,0.053397349849310424
110147116928,0.020421447300672607
110147173221,0.3161750328687187
110147173528,0.4243668428036593
110147173724,0.018167167300542925
110147173728,0.07974894885669631
110147210329,0.002653741035820631
110147212322,3.772716469039202e-06
110147212326,0.0
110147212828,0.14318394269202478
110147214024,0.268705147495304
110147214122,0.11620686199769098
110147214225,0.11602330291145024
110147214628,0.08335463034471975
110147214724,0.025734911536752128
110147214929,0.5655884928697206
110147215626,0.08090399002493764
110147216421,0.13523710929494037
110147216524,0.012468827930174564
110147216828,0.01738040731258127
110147216928,0.05136211304798195
110147217024,0.022539804335315557
110147273026,0.9975062344139651
110147273823,0.5994642417674176
110147316627,0.1490397118605241
110147371526,0.11999679164661446
110147373125,0.5134135751538705
110147373224,0.06056003973301127
110147373420,0.05189692922502622
110147373520,0.1087616616445282
110147373527,0.02047969503381402
110147373825,0.9975062344139651
110147373927,0.007481296758104738
110147412024,0.9975062344139651
110147412521,0.17007466976189448
110147416320,0.17985358635524212
110147416322,0.014885189485099834
110147512124,0.047779139136892766
110147573221,0.9847698200656126
110147573626,9.710925179263678e-05
110147573820,0.14840566947201558
110147610123,0.285916346272036
110147612223,0.037949244535719524
110147612320,0.03678304239401496
110147612722,0.06321312018000057
110147616129,0.18031974219446714
110147616622,0.004987531172069825
110147671529,0.138854423794634
110147673129,0.06743289884618668
110147673822,0.07186481889606276
110147712121,0.012308440996338878
110147712820,0.6437599506405292
110147712824,0.022443890274314215
110147716023,0.04738154613466334
110147773027,0.6844440189741791
110147773122,0.10276688955695468
110147773427,0.08365370824023352
110147773625,0.2674734507248405
110147816324,0.05111532818451868
110147816521,0.003046678215487032
110147816729,0.0005429198142385621
110147816827,0.11119915502942526
110147873929,2.0030245670963153e-05
110147912821,0.009986569502414036
110147916322,0.007514101467777403
110147916526,0.011006817663092323
110147973627,0.01255065330427555
110148073626,0.007416118470438166
110148173822,0.14750288124164018
110148271221,0.005032463885331715
110148271526,0.037733953796328684
110148273121,0.06959721145440119
110148373827,0.03980507115066663
110148571524,0.2091910049804441
110148673426,0.0025253589000471793
110148773521,0.4723021013999408
110148773622,0.14716159854289437
110148873729,0.04069426338362021
110148973427,0.08070069366026607
110148973523,0.5350602852830489
110149071528,0.06133183093396825
110149073824,0.06885838529402001
110149073924,0.1020625700999706
110149173122,0.017432175376150764
110149173423,0.08847197752001888
110149271526,0.0030520811878543947
110149273725,0.002613376636034727
110149371528,0.022661740038252328
110149371529,0.1774275395562358
110149373322,0.0050696143586602726
110149873325,0.47111111473793427
110160035961,0.0006284032262297571
110160035969,0.9950124688279302
110160135264,0.02659235566109428
110160135669,0.06483790523690773
110160435367,0.002869358420264195
110160635367,0.0745929748885554
110160833765,0.08796606815852454
110160835165,0.1065218080681758
110160835967,0.0026202132973557513
110162035167,0.3972030686350847
110162135566,0.2096708825924448
110162135968,0.0760764248417584
110162435165,0.04608478802992519
110162435262,0.09210768688144096
110162535260,0.001366338852071482
110162635164,0.20379782267940544
110162833062,0.03013300920787249
110164118361,0.04684713656774895
110164133863,0.06360381098535713
110164133866,0.36739194971667366
110164135660,0.0036021058464948737
110164135861,0.005077295805298689
110164433764,0.0003303816849316061
110164435362,0.06551754717259296
110164535164,0.3059800461529438
110164535860,0.007492320593450519
110164735160,0.08991771906123383
110164735560,0.35838525706904434
110164735767,0.3870150646173133
110164835069,0.586454027618388
110164835964,0.3619999405109894
110164935064,6.136337693121033e-05
110165135266,0.03334844694577078
110165135962,0.05779915754490188
110165333763,0.315349712099147
110165435462,0.04287381448470441
110165535267,0.027405187931368414
110165933862,0.013102489595601046
110165933866,0.08139638255196503
110165935162,0.004987531172069825
110166135261,0.02120164314651825
110166135560,0.39950152865400407
110166333867,0.034901771350133504
110166335260,0.015828708500874245
110166433765,0.026423029915961745
110166435368,0.07904053362793662
110166733869,0.09358384403257841
110166735262,0.3400842435413027
110166833060,0.10947401885316559
110166933067,0.07468191036687638
110166935169,0.9975062344139651
110167135765,0.008713673263724086
110167235365,0.4976130253489139
110167333769,0.014383462532336525
110167335561,0.23733653218652526
110167418266,0.33038655745303275
110167635168,0.014981343633397709
110167635467,0.1644501513573102
110167735665,0.9950124688279302
110167833860,0.06507385596610378
110167935560,0.3583288399172673
110167935962,0.009188338677116731
110168033763,0.0380143391521197
110168033860,0.004987531172069825
110168035467,0.02621768316690552
110168118263,0.960575484366008
110168135166,0.048094014227078326
110168135464,0.0033634484462356645
110168235865,0.015016805811558063
110168318662,0.3227695213959007
110168335361,0.009477129582426875
110168535360,0.42451816440592216
110168635162,0.052291703472371616
110168818562,0.044699287367099376
110168833868,0.47381546134663344
110168835162,0.004987531172069825
110168835664,0.012468827930174564
