userid,orderType
110125371521,0.3457519710063997
110125371523,0.3670911893246928
110125535766,0.7298724263906398
110125635869,0.05983956065027528
110125673326,0.021892574138474164
110125733864,0.9864052176474556
110125735368,0.96977328062067
110125773220,0.007111922372132133
110125773526,0.005969715816899322
110125935664,0.9349435120821142
110125971029,0.002859257592353689
110125971221,0.7204114019870995
110126135661,0.2867373868822819
110126135666,0.02087469240650482
110126135768,0.003465584269725687
110126135966,0.47269227951781156
110126333065,0.031132897734652828
110126335668,0.037313919886962144
110126435465,0.036636381596325845
110126518266,0.006999851198633219
110126535168,0.004905538912862276
110126635060,0.35182018354544364
110126735261,0.03958008484916267
110126735467,0.6276762858033366
110126735960,0.12634637588636527
110126935469,0.02696518972515228
110127035465,0.702566283941108
110127333865,0.3915882810948551
110127635964,0.0016701502143407015
110128133062,0.02669062484056889
110128333064,0.05913434419781043
110128633760,0.17154398038980267
110128733865,0.08988982103762765
110128833067,0.003507493631332007
110128833860,0.14125193301587025
110128835564,0.0035836037830459634
110128933865,0.8324742376803453
110128933868,0.0842366414144742
110129035169,0.8836081236599864
110129035963,0.002743588102749652
110129071522,0.0022313970199319003
110129073026,0.0026724865951110537
110129073420,0.004578023706564416
110129116428,0.031770647736265936
110129235364,0.022413216345011363
110129273627,0.006465995288454464
110129333768,0.010949186515061419
110129335167,0.9869413554668842
110129433868,0.022770138410852184
110129471025,0.6431604117155706
110129533863,0.03491784753277903
110129571224,0.003669030440504055
110129571523,0.26067540571094167
110129573223,0.35570355653776936
110129573525,0.005865817645099001
110129573728,0.005600821110421282
110129673120,0.015577541710808182
110129716125,0.008038535586093944
110129833068,0.012213365174831344
110129835465,0.032097547687587755
110129933865,0.03709342712536483
110129973224,0.013944381638430823
110140073825,0.0022244982130359314
110140173724,0.25215480402121876
110140371220,0.013816533470515893
110140371223,0.09557933956383294
110140373224,0.017405725689606445
110140373724,0.09497827477766468
110140473023,0.12871704883874613
110140473723,0.007327678427099242
110140516325,0.017697682604194055
110140516623,0.009758923691698236
110140573021,0.037706336984420205
110140673221,0.07992310505347416
110140673528,0.017941690492444057
110140673927,0.017299534799532355
110140773527,0.05102907642722271
110140773822,0.005862948484718287
110140871028,0.0024087505116768314
110140871528,0.5944278448820242
110140873024,0.024690948775970816
110140873220,0.003554522327614649
110140873624,0.006461148080415283
110140916325,0.002926998538897002
110140971022,0.0038132237037638624
110141016422,0.6718627691270476
110141073320,0.4096239224075008
110141171024,0.4992986023425975
110141216827,0.9798575699329037
110141573427,0.3900967270135788
110141873121,0.0026762664318084575
110141971521,0.007710105285515184
110141971529,0.9725110054017349
110142171020,0.07532538976512121
110142173324,0.10521133989095313
110142271226,0.020459169079550373
110142273828,0.012773149460555428
110142373026,0.05164905264971985
110142373929,0.05142589472234505
110142471226,0.0009569400011970104
110142773127,0.010004347562790923
110142773422,0.1030585091561112
110142873824,0.06506470525638093
110142973325,0.02890737755225412
110143371522,0.013107477454467486
110143373422,0.930852857231935
110143471525,0.42714869901549457
110143871529,0.48448586910953084
110144071522,0.06006462723016451
110144173823,0.12567315045745756
110144271225,0.009853467042556574
110144373425,0.2653955243528883
110144671524,0.02763826837764003
110144773329,0.9982488125561089
110144773726,0.2692916795612017
110144973728,0.22544721588497488
110145073325,0.029985555447650074
110145073725,0.041788337007172216
110145173323,0.0629989795386897
110145273623,0.14732059612876752
110145371225,0.9944803059100853
110145471022,0.004786170570878224
110145473821,0.9146331548691167
110145473926,0.0660000728443196
110145873821,0.0007198155930383261
110145973823,0.008984321588649181
110146071220,0.9592418491839529
110146073728,0.10492172352968102
110146073926,0.10420828163624993
110146173220,0.05890312585980514
110146273520,0.9942763805388177
110146273721,0.9917436331511994
110146373425,0.010068818810396401
110146471229,0.22360328771173799
110146473722,0.10309023000298237
110146673927,0.003263593337033066
110146771228,0.023299426585436663
110146773325,0.004187941597775746
110146873122,0.020741019770507314
110146873428,0.08415743932119693
110146873723,0.09921176582574145
110146971022,0.008432810730300722
110146973428,0.8189597785473923
110147010225,0.002886301830585622
110147010626,0.00231021019135355
110147012628,0.1913138780743036
110147014321,0.0018716348000451868
110147014323,0.004753959132359669
110147016029,0.17416694164277804
110147016321,0.057817577104999844
110147016425,0.16180286817251777
110147016725,0.010340142622588911
110147016728,0.06572202891111585
110147017920,0.06793160680679862
110147018123,0.9977468013762526
110147018125,0.01083466969430606
110147018929,0.0023902582615848308
110147019126,0.011347548663617316
110147019427,0.017525705869775598
110147071023,0.0065273072221326495
110147073323,0.9974274575711259
110147073723,0.763339573145049
110147112427,0.007938271109016485
110147112721,0.1338846628554274
110147116928,0.009937932481990552
110147173221,0.2632700115442894
110147173528,0.685395082831215
110147173724,0.012442735559307035
110147173728,0.14452891089020642
110147210329,0.0056252205162323175
110147212322,0.0031169646710622247
110147212326,0.0015949954307871907
110147212828,0.07364172227681239
110147214024,0.29089757353057194
110147214122,0.11749209985137692
110147214225,0.11644681580366208
110147214628,0.03648719694464454
110147214724,0.014893986482637338
110147214929,0.9122724622487234
110147215626,0.005410776461940794
110147216421,0.09401618875561797
110147216524,0.005265665566548153
110147216828,0.022224542009643713
110147216928,0.023971413250548378
110147217024,0.024189995753111586
110147273026,0.9749924659730401
110147273823,0.5917085528372399
110147316627,0.1489625565707566
110147371526,0.17927431017159365
110147373125,0.8302469253540464
110147373224,0.034173256158815196
110147373420,0.017844708671329108
110147373520,0.02208160483278177
110147373527,0.02272140497807408
110147373825,0.9807468771933692
110147373927,0.004035716639191477
110147412024,0.9993998527525377
110147412521,0.1318957917393691
110147416320,0.09069913346321859
110147416322,0.008567403128835796
110147512124,0.02487756388727657
110147573221,0.9988288134336942
110147573626,0.0026759468368242776
110147573820,0.021319852839224135
110147610123,0.2475243307649311
110147612223,0.014484034327323862
110147612320,0.003906471648952552
110147612722,0.035373498499391365
110147616129,0.04969878625126421
110147616622,0.002372007703524937
110147671529,0.09681264795364206
110147673129,0.2430505290627496
110147673822,0.025786852836608733
110147712121,0.01151655805297318
110147712820,0.652434457838675
110147712824,0.015119406941813282
110147716023,0.017467651725747383
110147773027,0.9037418425082201
110147773122,0.08314487375317443
110147773427,0.02466649748385614
110147773625,0.12129591368150827
110147816324,0.03102588709444128
110147816521,0.008198489679487794
110147816729,0.006516358861698039
110147816827,0.016438704263429974
110147873929,0.006722450687082788
110147912821,0.018076096475115648
110147916322,0.0014262297510866503
110147916526,0.01945503051392659
110147973627,0.00318234927253808
110148073626,0.03832869771867713
110148173822,0.08447550861163475
110148271221,0.007004607468842393
110148271526,0.017182839382441105
110148273121,0.15994430426509554
110148373827,0.058850856311618384
110148571524,0.2239503331483129
110148673426,0.015223572868853499
110148773521,0.6203746870160416
110148773622,0.13103636391450357
110148873729,0.00912434159545256
110148973427,0.04790339339523786
110148973523,0.8158698111771805
110149071528,0.07499713525175009
110149073824,0.06204217672348624
110149073924,0.11009460426862469
110149173122,0.011021817964500316
110149173423,0.028912934451363333
110149271526,0.021173490956417754
110149273725,0.011269586696288561
110149371528,0.0073748083552352735
110149371529,0.19686124771848829
110149373322,0.03365938570351223
110149873325,0.6316386952995312
110160035961,0.007406162400730807
110160035969,0.9595273464917469
110160135264,0.04725256273524687
110160135669,0.09253403134640839
110160435367,0.007374822848942527
110160635367,0.039330926630652595
110160833765,0.1319980125874402
110160835165,0.49665090888748237
110160835967,0.007739759678951898
110162035167,0.459190131723877
110162135566,0.252999389730411
110162135968,0.03510476876981411
110162435165,0.03857705923727735
110162435262,0.24926945567124065
110162535260,0.043640797957771815
110162635164,0.31688340008266447
110162833062,0.058255652152004275
110164118361,0.010763078171294235
110164133863,0.09466897398231894
110164133866,0.4902463719247353
110164135660,0.003804918876267058
110164135861,0.0018160851202992398
110164433764,0.001688331081823087
110164435362,0.008448941807729834
110164535164,0.6368072450160391
110164535860,0.0010031540208727905
110164735160,0.04595366530118759
110164735560,0.43559397011979606
110164735767,0.542037099599772
110164835069,0.8629222899674449
110164835964,0.1916347250342405
110164935064,0.002521283488022235
110165135266,0.08585264496506965
110165135962,0.012567011627834218
110165333763,0.6065179146827215
110165435462,0.040987237170343596
110165535267,0.010547501838301387
110165933862,0.018409208208314744
110165933866,0.21689607501044617
110165935162,0.006625131689361231
110166135261,0.004494919464924752
110166135560,0.7317164242268399
110166333867,0.03352298038081753
110166335260,0.033425252698362995
110166433765,0.03850216912106773
110166435368,0.11614995412528395
110166733869,0.052530726417897945
110166735262,0.17591813430172615
110166833060,0.1523503214120593
110166933067,0.028072103206081958
110166935169,0.9853542983531665
110167135765,0.03278678124771793
110167235365,0.6682807624338722
110167333769,0.0033016139394022735
110167335561,0.01580324238166068
110167418266,0.3572537019847618
110167635168,0.0033495772804600036
110167635467,0.3591329634187913
110167735665,0.9934258520603729
110167833860,0.03602162981405159
110167935560,0.4205906525252503
110167935962,0.004567700542976774
110168033763,0.012883214978490598
110168033860,0.0014851629472104437
110168035467,0.12852012664066603
