userid,orderType
110142973325,0.0183717831969
110143371522,0.0052278349176
110143373422,0.935563743114
110143471525,0.27290007472
110143871529,0.179310426116
110144071522,0.0227697528899
110144173823,0.044784411788
110144271225,0.0046947277151
110144373425,0.109936572611
110144671524,0.00720958644524
110144773329,0.999190151691
110144773726,0.193628579378
110144973728,0.12286144495
110145073325,0.0431899316609
110145073725,0.0305502358824
110145173323,0.0305584706366
110145273623,0.0962394848466
110145371225,0.997889339924
110145471022,0.0033993315883
110145473821,0.937430500984
110145473926,0.0309147313237
110145873821,0.000639412901364
110145973823,0.00353964138776
110146071220,0.885418653488
110146073728,0.024653846398
110146073926,0.147974997759
110146173220,0.0151398908347
110146273520,0.998093187809
110146273721,0.994985222816
110146373425,0.00272610643879
110146471229,0.141521453857
110146473722,0.0426881201565
110146673927,0.000982262426987
110146771228,0.00744116771966
110146773325,0.00574302114546
110146873122,0.0138088129461
110146873428,0.00827651284635
110146873723,0.0421143807471
110146971022,0.00249792751856
110146973428,0.771695077419
110147010225,0.000880496751051
110147010626,0.00124743080232
110147012628,0.1545971632
110147014321,0.000992803717963
110147014323,0.00258154259063
110147016029,0.0453897044063
110147016321,0.0228692442179
110147016425,0.0253925491124
110147016725,0.0033955052495
110147016728,0.0862450972199
110147017920,0.031343601644
110147018123,0.998503088951
110147018125,0.00730665354058
110147018929,0.00206668232568
110147019126,0.00498832017183
110147019427,0.00436728913337
110147071023,0.00225719320588
110147073323,0.99821293354
110147073723,0.733996212482
110147112427,0.00249168206938
110147112721,0.0745698288083
110147116928,0.00277451379225
110147173221,0.141706719995
110147173528,0.430449217558
110147173724,0.00301072117873
110147173728,0.033093560487
110147210329,0.00185928319115
110147212322,0.00158935214859
110147212326,0.00153736153152
110147212828,0.0287493094802
110147214024,0.244425073266
110147214122,0.0467011220753
110147214225,0.0682134404778
110147214628,0.0077944775112
110147214724,0.0101455086842
110147214929,0.949172377586
110147215626,0.00315277883783
110147216421,0.0297557916492
110147216524,0.00142343423795
110147216828,0.00564671773463
110147216928,0.00570451142266
110147217024,0.00561723625287
110147273026,0.99223959446
110147273823,0.718811035156
110147316627,0.112794354558
110147371526,0.06194229424
110147373125,0.797213494778
110147373224,0.0091250166297
110147373420,0.0096736010164
110147373520,0.0065035764128
110147373527,0.0321072414517
110147373825,0.994080722332
110147373927,0.000956733594649
110147412024,0.998861789703
110147412521,0.0964413061738
110147416320,0.0326641313732
110147416322,0.00522251101211
110147512124,0.0131709650159
110147573221,0.99903345108
110147573626,0.00186309672426
110147573820,0.0112644797191
110147610123,0.235603764653
110147612223,0.00166611501481
110147612320,0.00179627654143
110147612722,0.0119949011132
110147616129,0.026129104197
110147616622,0.00155042100232
110147671529,0.0521925985813
110147673129,0.0819797515869
110147673822,0.0113720875233
110147712121,0.0050641912967
110147712820,0.39607167244
110147712824,0.0059031364508
110147716023,0.0100500481203
110147773027,0.89882349968
110147773122,0.0113810012117
110147773427,0.0261178296059
110147773625,0.0644205361605
110147816324,0.0195901542902
110147816521,0.00243668747135
110147816729,0.00214956491254
110147816827,0.00933671183884
110147873929,0.00213236617856
110147912821,0.00515606813133
110147916322,0.000652461661957
110147916526,0.00969908758998
110147973627,0.00133633019868
110148073626,0.0116842892021
110148173822,0.0431585088372
110148271221,0.00916470680386
110148271526,0.00480356672779
110148273121,0.0518415756524
110148373827,0.042520262301
110148571524,0.0912624299526
110148673426,0.00864249933511
110148773521,0.787112057209
110148773622,0.0715355053544
110148873729,0.00787362176925
110148973427,0.0114912427962
110148973523,0.884089946747
110149071528,0.081080250442
110149073824,0.0129729686305
110149073924,0.0385593138635
110149173122,0.00499871186912
110149173423,0.0160590931773
110149271526,0.0151474075392
110149273725,0.00407423591241
110149371528,0.00111874076538
110149371529,0.0850068703294
110149373322,0.0105194533244
110149873325,0.6111292243
110160035961,0.00335654779337
110160035969,0.987109184265
110160135264,0.01336336229
110160135669,0.106341190636
110160435367,0.00432949932292
110160635367,0.0255523473024
110160833765,0.0783255696297
110160835165,0.682516932487
110160835967,0.00415095966309
110162035167,0.515372395515
110162135566,0.211089387536
110162135968,0.0265374649316
110162435165,0.0229529011995
110162435262,0.0929961130023
110162535260,0.0174061562866
110162635164,0.070708014071
110162833062,0.036468565464
110164118361,0.00368105247617
110164133863,0.0499444045126
110164133866,0.42461168766
110164135660,0.00349861430004
110164135861,0.000210391401197
110164433764,0.000479906389955
110164435362,0.00518920598552
110164535164,0.615651071072
110164535860,0.000767127901781
110164735160,0.0263982992619
110164735560,0.518658339977
110164735767,0.383981615305
110164835069,0.818372130394
110164835964,0.107680477202
110164935064,0.00242375070229
110165135266,0.0448504984379
110165135962,0.00322966487147
110165333763,0.679330468178
110165435462,0.026978360489
110165535267,0.00372947473079
110165933862,0.006036428269
110165933866,0.0954384282231
110165935162,0.00300510437228
110166135261,0.00172875251155
110166135560,0.561355054379
110166333867,0.0200805738568
110166335260,0.0192273519933
110166433765,0.0194781143218
110166435368,0.0622393377125
110166733869,0.0397617407143
110166735262,0.0407287813723
110166833060,0.0942999497056
110166933067,0.0296354480088
110166935169,0.982303440571
110167135765,0.0104390950873
110167235365,0.88239055872
110167333769,0.00256822211668
110167335561,0.00309930928051
110167418266,0.224289536476
110167635168,0.00252810586244
110167635467,0.330696821213
110167735665,0.993259727955
110167833860,0.00899594370276
110167935560,0.0951919406652
110167935962,0.00234867003746
110168033763,0.0059297112748
110168033860,0.000471601233585
110168035467,0.0385023653507
110168118263,0.976577818394
110168135166,0.00267900247127
110168135464,0.00121513672639
110168235865,0.0405623614788
110168318662,0.544904053211
110168335361,0.00898657925427
110168535360,0.0944101884961
110168635162,0.0129509149119
110168818562,0.0196868479252
110168833868,0.812367379665
110168835162,0.013059521094
110168835664,0.000920157996006
110169135666,0.00308468774892
110169235569,0.00438917241991
110169333769,0.0610611364245
110169435065,0.0806899666786
110169435464,0.878993093967
110169435764,0.0052090389654
110169733069,0.0665701106191
110169735663,0.000976129842456
110169835361,0.0129684880376
110169935165,0.00886749848723
110169935566,0.0292209461331
110171018469,0.0029412584845
110171233060,0.871715843678
110171335967,0.00212577730417
110171433063,0.00139731692616
110171533863,0.90736836195
110171535068,0.00298008183017
110171735266,0.00109693233389
110171835869,0.00238997163251
110171918064,0.00568181090057
110173033062,0.00502678006887
110173035268,0.000586381880566
110173135162,0.0245997793972
110173135262,0.00299249170348
110173235460,0.366862595081
110173235666,0.0356912836432
110173235668,0.00158354931045
110173335562,0.00376207195222
110173535366,0.00283640460111
110173733764,0.104370743036
110173835761,0.00592720741406
110173933866,0.00134729989804
110174035062,0.015453921631
110174035266,0.0983914583921
110174035665,0.0148489167914
110174133767,0.252499401569
110174135867,0.00171888945624
110174235863,0.921632409096
110174435069,0.993707120419
110174435466,0.114854261279
110174633862,0.987306833267
110174733869,0.597190797329
110174835162,0.969338178635
110174933067,0.000482389266836
110177035068,0.00646099774167
110177035561,0.00251707201824
110177035762,0.962091565132
110177235162,0.857987940311
110177235960,0.0728762671351
110177335864,0.932978570461
110177718164,0.00210008770227
110177733066,0.0441457219422
110177735568,0.00550139509141
110177735864,0.00186570733786
110177933067,0.35584717989
110177935864,0.00322769768536
110178033760,0.0337381996214
110178035067,0.946033835411
110178135465,0.302899926901
110178235465,0.00192347855773
110178335169,0.0039799194783
110178533761,0.00152203103062
110178535368,0.769919216633
110178633868,0.659134805202
110178733861,0.533579289913
110178833066,0.986661970615
110178835260,0.000765217933804
110179035468,0.575613081455
110179035569,0.000782725750469
110179535061,0.000766951707192
110179535561,0.0106113664806
110180071029,0.88024699688
110180271021,0.00339207146317
110180271222,0.0441806353629
110180773421,0.205744534731
110180973126,0.305581986904
110180973727,0.213783591986
110183073227,0.0105955787003
110183073827,0.0309239793569
110183171522,0.0011239257874
110183173127,0.0163134094328
110183173927,0.00958626717329
110183373124,0.00188226206228
110183473620,0.00302827125415
110183616128,0.010390246287
110183671526,0.0148284994066
110183673128,0.0501762628555
110183871022,0.878676235676
110183873122,0.117878824472
110183873527,0.345442771912
110183971027,0.520325303078
110184173323,0.0127689158544
110184471028,0.0393368639052
110184471227,0.0195456258953
110184473825,0.0663047283888
110184573421,0.00178660033271
110184773226,0.0269694048911
110184773420,0.000478926202049
110184773624,0.0414384007454
110184773920,0.000956858566497
110184871226,0.00156846817117
110184873020,0.093551568687
110185173227,0.00901476107538
110185173627,0.680993139744
110185273428,0.0131995603442
110185273621,0.014105646871
110185273728,0.0582612529397
110185373622,0.0407592058182
110185471227,0.0217967573553
110185471525,0.00929809734225
110185473727,0.00140173919499
110185673520,0.705621480942
110185673721,0.0175327453762
110185771027,0.00457997946069
110185773827,0.0199734866619
110185773925,0.964158713818
110185971525,0.0304561778903
110185973220,0.0411862879992
110185973324,0.652114987373
110185973823,0.0104348249733
110186073626,0.14340415597
110186173720,0.0524641610682
110186271223,0.00959413032979
110186273328,0.0113343819976
110186371525,0.0313078835607
110186671525,0.0430882833898
110186771029,0.969379067421
110186771522,0.0649378448725
110186773729,0.984124243259
110186773821,0.162479192019
110186773823,0.0176844112575
110186773924,0.00981079041958
110186973826,0.0179213732481
110187071525,0.00986221525818
110187173428,0.0147868664935
110187271029,0.032505325973
110187371020,0.536317527294
110187473328,0.0229286383837
110187473923,0.00878997053951
110187571023,0.0401905700564
110187571526,0.795738279819
110187573629,0.00133206835017
110187573927,0.995571315289
110187673122,0.0633109658957
110187673726,0.00220583193004
110187771223,0.0114479158074
110187771524,0.00470483442768
110187773125,0.0139235872775
110187871022,0.113745316863
110187871528,0.0228886883706
110187873826,0.0231102257967
110188171227,0.00392445968464
110188173128,0.0282958783209
110188173425,0.0131859648973
110188273327,0.0246017854661
110188371022,0.0986605882645
110188473427,0.0429109856486
110188673725,0.0186907779425
110188871223,0.988015949726
110188873725,0.170632243156
110188973125,0.557846188545
110188973320,0.988474547863
110189073022,0.00489347288385
110189073128,0.000671802030411
110189073424,0.816206097603
110189073826,0.00246277498081
110189173925,0.0181222893298
110189373721,0.994447469711
110189373921,0.0020812607836
110189516123,0.00291158701293
110189573427,0.0242344550788
110189573729,0.992979347706
110189673324,0.00349527760409
110189816427,0.593376398087
110189871027,0.0134052047506
110189873225,0.0011035510106
110189916324,0.0159219093621
110189916720,0.0026036943309
110189971527,0.00208191736601
110189973625,0.0107273114845
110189973823,0.00563514977694
110300371522,0.0262468960136
110300573425,0.000350103480741
110300573524,0.279554873705
110300573629,0.725401461124
110300773829,0.0132732633501
110300871021,0.994302272797
110300973728,0.00240474683233
110301073123,0.00197014631703
110301073126,0.113879971206
110301112127,0.00600112602115
110301112225,0.000408575404435
110301112526,0.0127215273678
110301112624,0.00591965997592
110301112626,0.378321945667
110301112829,0.00198127771728
110301112923,0.00180729082786
110301116224,0.00257039116696
110301116421,0.381989717484
110301116620,0.00167766492814
110301116627,0.00517719984055
110301116727,0.00808075536042
110301173022,0.0013747868361
110301173029,0.00539836008102
110301173225,0.107326209545
110301173327,0.00299633690156
110301173523,0.0268047917634
110301173525,0.367058247328
110301173527,0.0257494263351
110301271227,0.00523696327582
110301273320,0.0460437163711
110301273327,0.000665120140184
110301371022,0.997216820717
110301373423,0.997691512108
110301673327,0.419896185398
110301771521,0.0042890002951
110301816624,0.0110893826932
110301873120,0.00274805724621
